Column Name,Definition,Label,eval_category
NCT,"What national Clinical Trial identifier, a unique identification number assigned to a clinical trial?. If reported, provide the value; otherwise use 'Not reported'.",ID,exact_match
PubMed ID,"What a unique identifier assigned to a clinical trial publication in the PubMed database?. If reported, provide the value; otherwise use 'Not reported'.",ID,exact_match
Trial Name,"What the title or identifier of the clinical trial being referred to in the study?. If reported, provide the value; otherwise use 'Not reported'.",ID,exact_match
Author,"What the name of the person or people responsible for writing or publishing the clinical trial study? Your answer should be a name/ list of names (you can use th et al. format )or 'NA'. If reported, provide the value; otherwise use 'Not reported'.",ID,exact_match
Year,Publication year of the clinical trial. Use 'Not reported' if unclear.,ID,exact_match
Full Pub or Abstract,Indicates whether results are fully published or only an abstract is available. Use 'Full Pub' or 'Abstract'; use 'Not reported' if unclear.,ID,exact_match
Phase,"Clinical trial phase (e.g., I, II, III, IV) as reported. Use 'Not reported' if unclear.",ID,exact_match
Original/Follow Up,Whether the study is an original report or a follow-up analysis. Use Original or Follow up; use 'Not reported' if unclear.,ID,exact_match
Number of Arms Included,"What is the total count of experimental treatment arms and control arms included in the clinical trial?. If reported, provide the value; otherwise use 'Not reported'.",Number of Arms Included,exact_match
Treatment Arm(s),"What name of the experimental arm or arms in the clinical trial?. If reported, provide the value; otherwise use 'Not reported'.",Treatment Arm(s),structured_text
Control Arm,"What the name of the arm in the clinical trial that does not receive the experimental treatment, serving as a comparison group?. If reported, provide the value; otherwise use 'Not reported'.",Control Arm,structured_text
Class of Agent in Treatment Arm 1,"What the type or category of therapeutic agent used in the first experimental arm of the clinical trial?. If reported, provide the value; otherwise use 'Not reported'.",Class of Agent in Treatment Arm 1,structured_text
Treatment Arm 1 Regimen,"What the specific treatment protocol or regimen used in the first experimental arm of the clinical trial?. If reported, provide the value; otherwise use 'Not reported'.",Treatment Arm 1 Regimen,structured_text
Total Participants - N,"What are the total number of participants included in the clinical trial?. If reported, provide the value; otherwise use 'Not reported'.",Total Participants - N,numeric_tolerance
Treatment Arm - N,"What are the total number of participants included in the experimental arm of the clinical trial?. If reported, provide the value; otherwise use 'Not reported'. If the trial contains multiple treatment arms, report for all separately",Treatment Arm - N,numeric_tolerance
Control Arm - N,"What the total number of participants included in the control arm of the clinical trial?. If reported, provide the value; otherwise use 'Not reported'. If the trial contains multiple control arms, report for all separately",Control Arm - N,numeric_tolerance
Median Follow-Up Duration (mo),"What the median length of time, measured in months, that participants in the clinical trial were followed up or monitored after the start of the trial? If reported, include the value; use 'Not reported' if missing.",Median Follow-Up Duration (mo),numeric_tolerance
Median On-Treatment Duration (mo) | Treatment,"What is the median duration in months that participants in the treatment arm of the trial received on-treatment therapy? If reported, include the value; use 'Not reported' if missing.",Median On-Treatment Duration (mo),numeric_tolerance
Median On-Treatment Duration (mo) | Control,"What is the median duration in months of participants receiving treatment in the control arm of the clinical trial? If reported, include the value; use 'Not reported' if missing.",Median On-Treatment Duration (mo),numeric_tolerance
Quality of Life reported,Does the clinical trial report results on the quality of life of participants? Answer Yes or No; use 'Not reported' if unclear.,Quality of Life reported,exact_match
Quality of Life Scale,"What a measure of the participants' overall well-being and satisfaction with their health status, as assessed through a standardized questionnaire or survey, reflecting their perceived quality of life during the clinical trial?.",Quality of Life Scale,structured_text
Reporting by prognostic groups - Y/N | Synchronous,"What indicates whether the results of the clinical trial were reported based on prognostic groups with synchronous metastases, where synchronous metastases refers to metastases present at the time of diagnosis of prostate cancer. with a response of either ""yes"" (Y) or ""no"" (N)? Answer Yes or No; use 'Not reported' if unclear.",Reporting by prognostic groups - Y/N,exact_match
Reporting by prognostic groups - Y/N | Metachronous,"What indicates whether the results of the clinical trial were reported based on prognostic groups of patients with metachronous diseases (diseases that occur at different times). with a response of either ""yes"" (Y) or ""no"" (N)? Answer Yes or No; use 'Not reported' if unclear.",Reporting by prognostic groups - Y/N,exact_match
Reporting by prognostic groups - Y/N | High volume,"What indicates whether the results of the clinical trial were reported based on prognostic groups with high volume/burden of metastases, with a response of either ""yes"" (Y) or ""no"" (N)? Answer Yes or No; use 'Not reported' if unclear.",Reporting by prognostic groups - Y/N,exact_match
Reporting by prognostic groups - Y/N | Low volume,"What indicates whether the results were reported based on prognostic groups having a low volume of metastasis, with a yes or no response (Y/N)? Answer Yes or No; use 'Not reported' if unclear.",Reporting by prognostic groups - Y/N,exact_match
Mode of metastases - N (%) | Synchronous | Treatment,"What the number and percentage of participants with synchronous metastases (metastases at the time of diagnosis of prostate cancer) in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Mode of metastases - N (%),numeric_tolerance
Mode of metastases - N (%) | Synchronous | Control,"What the number and percentage of participants with synchronous metastases (metastases at the time of diagnosis of prostate cancer) in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Mode of metastases - N (%),numeric_tolerance
Mode of metastases - N (%) | Metachronous | Treatment,"What number and percentage of participants with metachronous metastases (metastases that occur after the diagnosis of prostate cancer) in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Mode of metastases - N (%),numeric_tolerance
Mode of metastases - N (%) | Metachronous | Control,"What the number and percentage of patients with metachronous metastases (metastases that occur after the diagnosis of prostate cancer) in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Mode of metastases - N (%),numeric_tolerance
Volume of disease - N (%) | High | Treatment,"What the number and percentage of participants in the treatment arm of the clinical trial with a high volume or burden of metastatic disease? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Volume of disease - N (%),numeric_tolerance
Volume of disease - N (%) | High | Control,"What the number and percentage of participants in the control arm of the clinical trial with high volume/burden metastasis? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Volume of disease - N (%),numeric_tolerance
Trial,"What name of the clinical study or experiment being referenced?. If reported, provide the value; otherwise use 'Not reported'.",Trial,structured_text
Volume of disease - N (%) | Low | Control,"What the number and percentage of participants in the control arm of the trial with low volume/burden metastases? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Volume of disease - N (%),numeric_tolerance
Docetaxel administration - N (%) | Treatment,"What percentage of participants in the treatment arm of the clinical trial who received docetaxel before or during the trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Docetaxel administration - N (%),numeric_tolerance
Docetaxel administration - N (%) | Control,"What number and percentage of participants who received docetaxel before or during the trial in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Docetaxel administration - N (%),numeric_tolerance
Median Age (years) | Treatment,"What median age in years of participants included in the treatment arm of the clinical trial? If reported, include the value; use 'Not reported' if missing.",Median Age (years),numeric_tolerance
Median Age (years) | Control,"What the median age of participants included in the control arm of the clinical trial? If reported, include the value; use 'Not reported' if missing.",Median Age (years),numeric_tolerance
Race - N (%) | White | Treatment,"What number and percentage of participants of White race included in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | White | Control,"What number and percentage of control arm participants who identified as White in terms of their racial background? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Black or African American | Treatment,"What number and percentage of participants identifying as Black or African American in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Black or African American | Control,"What number and percentage of participants identified as Black or African American in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Asian | Treatment,"What the number and percentage of participants in the treatment arm of the clinical trial who are of Asian race? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Asian | Control,"What the number and percentage of participants in the control arm of the trial who identify as Asian? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Nat. Hawaiian or Pac. Islander | Treatment,"What number and percentage of participants identifying as Native Hawaiian or Pacific Islander in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Nat. Hawaiian or Pac. Islander | Control,"What number and percentage of patients in the control arm of the trial who identify as Native Hawaiian or Pacific Islander by race? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Amer. Indian or Alaska Nat. | Treatment,"What number and percentage of participants in the treatment arm of the clinical trial who identify as American Indian or Alaska Native by race? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Amer. Indian or Alaska Nat. | Control,"What number and percentage of participants in the control arm of the trial who identified as American Indian or Alaska Native by race? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Other | Treatment,"What the number and percentage of participants in the treatment arm of the clinical trial who identified as ""other"" in terms of race? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Other | Control,"What number and percentage of participants with 'Other' race included in the control arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Unknown | Treatment,"What number and percentage of participants with unknown race included in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Race - N (%) | Unknown | Control,"What number and percentage of participants in the control arm of the trial with unknown race? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Race - N (%),numeric_tolerance
Region - N (%) | North America | Treatment,"What number and percentage of participants from North America included in the treatment arm of the clinical trial? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | North America | Control,"What number and percentage of participants in the control arm of the trial who were from the North America region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | South America | Treatment,"What number and percentage of participants in the treatment arm of the clinical trial from the South America region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | South America | Control,"What number and percentage of patients in the control arm of the trial from the South America region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | Europe | Treatment,"What number and percentage of participants included in the treatment arm of the clinical trial from the Europe region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | Europe | Control,"What number and percentage of patients in the control arm of the trial from the Europe region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | Africa | Treatment,"What number and percentage of participants in the treatment arm of the trial who were from the Africa region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
Region - N (%) | Africa | Control,"What number and percentage of participants in the control arm of the trial from the Africa region? If reported, include count and/or percentage. If multiple relevant arms are reported, list each arm separately. Use 'Not reported' if missing.",Region - N (%),numeric_tolerance
