Metastases - N (%) | Lungs => Not Equivalent, Explanation: Different location of metastases
Metastases - N (%) | Nodal => Not Equivalent, Explanation: Different location of metastases
Metastases - N (%) | Nodal => Not Equivalent, Explanation: Different location of metastases
Mode of metastases - N (%) | Metachronous => Equivalent, Explanation: Same mode of metastases
Mode of metastases - N (%) | Metachronous => Equivalent, Explanation: Same mode of metastases
Mode of metastases - N (%) | Synchronous => Not Equivalent, Explanation: Different mode of metastases
Mode of metastases - N (%) | Synchronous => Not Equivalent, Explanation: Different mode of metastases
NCT: NCT00104715 => Not Equivalent, Explanation: Different NCT values
No. of Deaths - N | Control => Equivalent, Explanation: Same number of deaths
No. of Deaths - N | Treatment => Equivalent, Explanation: Same number of deaths
Number of Arms Included: 2 => Equivalent, Explanation: Same number of arms
ORR - N (%) | Control | CR => Not Equivalent, Explanation: Different response types
ORR - N (%) | Control | Overall => Not Equivalent, Explanation: Different response types
ORR - N (%) | Control | PD => Not Equivalent, Explanation: Different response types
ORR - N (%) | Control | SD => Not Equivalent, Explanation: Different response types
ORR - N (%) | Treatment | CR => Not Equivalent, Explanation: Different response types
ORR - N (%) | Treatment | Overall => Not Equivalent, Explanation: Different response types
ORR - N (%) | Treatment | PD => Not Equivalent, Explanation: Different response types
ORR - N (%) | Treatment | SD => Not Equivalent, Explanation: Different response types
OS Rate (%) | High volume => Not Equivalent, Explanation: Different volume
OS Rate (%) | High volume => Not Equivalent, Explanation: Different volume
OS Rate (%) | Low volume => Not Equivalent, Explanation: Different volume
OS Rate (%) | Low volume => Not Equivalent, Explanation: Different volume
OS Rate (%) | Metachronous => Not Equivalent, Explanation: Different mode of metastases
OS Rate (%) | Metachronous => Not Equivalent, Explanation: Different mode of metastases
OS Rate (%) | Overall => Not Equivalent, Explanation: Different overall rate
OS Rate (%) | Overall => Not Equivalent, Explanation: Different overall rate
OS Rate (%) | Synchronous => Not Equivalent, Explanation: Different mode of metastases
OS Rate (%) | Synchronous => Not Equivalent, Explanation: Different mode of metastases
Original/Follow Up: Follow up => Equivalent, Explanation: Same follow-up type
PFS Rate (%) | Overall => Not Equivalent, Explanation: Different overall rate
PFS Rate (%) | Overall => Not Equivalent, Explanation: Different overall rate
PS - N (%) | 0 | Control => Equivalent, Explanation: Same performance status
PS - N (%) | 0 | Treatment => Equivalent, Explanation: Same performance status
PS - N (%) | 1-2 | Control => Equivalent, Explanation: Same performance status
PS - N (%) | 1-2 | Treatment => Equivalent, Explanation: Same performance status
Phase: 3 => Equivalent, Explanation: Same phase
Previous local therapy - N (%) | Orchiectomy => Not Equivalent, Explanation: Different local therapy
Previous local therapy - N (%) | Orchiectomy => Not Equivalent, Explanation: Different local therapy
Previous local therapy - N (%) | Prostatectomy => Not Equivalent, Explanation: Different local therapy

Total Evaluated Columns: 34, Equivalent Columns: 6, Percentage Equivalent: 18%
